booking_date,commercial_slot,person_count,duration_hours,lead_days,selling_price,competitor_price,booking_date_dt,slot_lag_price_1,slot_lag_price_2,days_since_last_booking,rolling_price_mean_30,bookings_last_7d,bookings_last_30d,occupancy_rate_7d,occupancy_rate_30d,booking_velocity,month,month_sin,month_cos,year,day_of_week,week_of_year,day_of_year,is_weekend,is_festival,festival_name,festival_detected,festival_category,festival_tier,festival_demand_level,festival_multiplier,festival_overlap_hours,festival_overlap_percentage,festival_window_start,festival_window_end,is_peak_festival,multiple_festival_overlap,highest_priority_festival,is_festival_eve,days_before_festival,days_after_festival,is_long_weekend,is_consecutive_holiday,is_school_vacation,is_local_vacation,is_vacation,season,is_peak_season,is_off_season,slot_type,slot_capacity_hours,commercial_units,duration_bucket,is_extended_booking,hours_over_24,effective_daily_rate,extended_discount_ratio,extended_stay,slot_utilization_ratio,opportunity_cost_factor,is_couple,is_family,is_corporate,weather_condition,lead_time_bucket,lead_time_cat,competitor_diff,temperature,rain_probability,humidity,wind_speed,cloud_cover,demand_score,business_confidence_score,month_slot_avg,month_weekend_slot_avg,month_guest_slot_avg,month_festival_slot_avg,month_leadtime_slot_avg,month_weather_slot_avg,hierarchical_fallback_avg,hierarchical_confidence_score,hierarchical_matched_level,slot_month_weekend_ratio,slot_month_weekend_diff,segment_mean,segment_median,segment_trimmed_mean,segment_weighted_median,segment_std,segment_count,segment_confidence,p25_price,p75_price,is_friday_night,is_saturday_day,is_saturday_night,is_sunday_day,is_sunday_night,is_holiday_bridge,wedding_season,is_same_day,is_lead_1_3d,is_lead_4_7d,is_lead_8_14d,is_lead_15_30d,is_lead_31_60d,is_lead_60d_plus,lead_time_demand_curve,current_occupancy_pct,remaining_inventory,booking_pace,occupancy_trend,demand_index,festival_importance_score,highest_revenue_weekday,highest_revenue_month,weekend_premium_ratio,summer_demand_ratio,winter_demand_ratio,rain_impact_ratio
2024-08-06,24H Day,13,24.0,12,14890.0,15130.0,2024-08-06,8500.0,8500.0,0.0,14890.0,1.0,1.0,0.14285714285714285,0.03333333333333333,0.14285714285714285,8,-0.8660254037844384,-0.5000000000000004,2024,1,32,219,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,85,203,0,0,0,0,0,monsoon,0,0,24H Day,24.0,1.0,24H,0,0.0,14890.0,1.0,0,1.0,1.0,0,0,1,Rainy,2,Standard,6630.0,24.4,92.0,85.0,4.2,25.0,44.0,90.0,17463.636363636364,17463.636363636364,17463.636363636364,17463.636363636364,17463.636363636364,17463.636363636364,17463.636363636364,0.38,7,1.25,0.0,3300.0,3000.0,3300.0,3000.0,608.276253029822,3.0,0.6,2950.0,3500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05,114.0,4.284428957027177,0.10952380952380952,49.34428957027177,0.0,0,8,1.333,1.2,1.067,0.88
2024-08-18,24H Night,3,36.0,3,16350.0,16650.0,2024-08-18,8500.0,8500.0,12.0,16350.0,1.0,2.0,0.14285714285714285,0.06666666666666667,0.14285714285714285,8,-0.8660254037844384,-0.5000000000000004,2024,6,33,231,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,72,216,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.5,48H,1,12.0,10900.0,0.95,1,1.0,1.0,0,1,0,Rainy,1,Last Minute,8150.0,22.2,82.3,85.0,4.2,25.0,44.0,90.0,14936.666666666666,14936.666666666666,15945.0,14936.666666666666,14936.666666666666,14936.666666666666,14936.666666666666,0.5,5,1.228,659.61,2898.7211407897857,2900.0,2898.7211407897857,2900.0,981.8853758948671,4.0,0.8,2598.7211407897857,3200.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,2.142535762492769,0.07619047619047618,27.925357624927692,0.0,0,8,1.333,1.2,1.067,0.88
2024-08-19,24H Night,7,24.0,18,16240.0,15770.0,2024-08-19,16350.0,8500.0,1.0,16295.0,2.0,3.0,0.2857142857142857,0.1,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2024,0,34,232,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,71,217,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,16240.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Advance,7270.0,22.8,75.4,85.0,4.2,25.0,44.0,95.0,14973.333333333334,14973.333333333334,16000.0,14973.333333333334,14973.333333333334,14973.333333333334,14973.333333333334,0.5,5,1.228,659.61,2898.7211407897857,2900.0,2898.7211407897857,2900.0,981.8853758948671,4.0,0.8,2598.7211407897857,3200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.05,114.0,2.8568571714257143,0.1857142857142857,35.068571714257146,0.0,0,8,1.333,1.2,1.067,0.88
2024-08-25,12H Day,19,12.0,3,11470.0,11640.0,2024-08-25,8500.0,8500.0,6.0,11470.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,8,-0.8660254037844384,-0.5000000000000004,2024,6,34,238,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,66,222,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,22940.0,1.0,0,1.0,1.0,0,0,1,Rainy,1,Last Minute,3140.0,24.0,68.7,85.0,4.2,25.0,44.0,90.0,8262.5,8262.5,9300.0,8262.5,7955.0,8262.5,8262.5,0.51,5,0.893,-225.0,2100.0,2450.0,2100.0,2450.0,789.7065047448727,12.0,1.0,1375.0,2600.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,2.142696440624096,0.15238095238095237,27.92696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2024-08-25,12H Night,6,12.0,28,9750.0,10560.0,2024-08-25,8500.0,8500.0,0.0,9750.0,3.0,5.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,8,-0.8660254037844384,-0.5000000000000004,2024,6,34,238,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,66,223,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,19500.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Advance,2060.0,24.6,70.3,85.0,4.2,25.0,44.0,95.0,9935.0,9376.666666666666,9376.666666666666,9935.0,9935.0,9935.0,9376.666666666666,0.7,3,3.166,1725.77,796.9303277417755,796.9303277417755,796.9303277417755,796.9303277417755,994.290665800788,2.0,0.4,445.3954916126632,1148.4651638708879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,0.05,114.0,2.571274294970873,0.26190476190476186,32.212742949708726,0.0,0,8,1.333,1.2,1.067,0.88
2024-08-26,12H Day,14,12.0,2,8830.0,9280.0,2024-08-26,11470.0,8500.0,1.0,10150.0,3.0,6.0,0.42857142857142855,0.2,0.42857142857142855,8,-0.8660254037844384,-0.5000000000000004,2024,0,35,239,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,65,223,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,17660.0,1.0,0,1.0,1.0,0,0,1,Rainy,0,Last Minute,780.0,25.9,88.3,85.0,4.2,25.0,44.0,90.0,8922.5,8922.5,8922.5,8922.5,9275.0,8922.5,8922.5,0.51,5,0.893,-225.0,2100.0,2450.0,2100.0,2450.0,789.7065047448727,12.0,1.0,1375.0,2600.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,2.142750005356875,0.22857142857142854,27.92750005356875,0.0,0,8,1.333,1.2,1.067,0.88
2024-09-08,24H Night,3,24.0,10,15850.0,15410.0,2024-09-08,16240.0,16350.0,13.0,16146.666666666666,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,9,-1.0,-1.8369701987210297e-16,2024,6,36,252,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,51,237,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,15850.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Standard,6910.0,21.4,84.2,85.0,4.2,25.0,44.0,90.0,12900.0,12900.0,12900.0,12900.0,12900.0,12900.0,17175.882352941175,0.4,7,0.874,-347.07,2747.069943329177,2747.069943329177,2747.069943329177,2747.069943329177,0.0,1.0,0.2,2747.069943329177,2747.069943329177,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.025,117.0,0.7142500017856249,-0.05714285714285716,12.89250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2024-09-14,12H Day,11,12.0,5,8000.0,9470.0,2024-09-14,8830.0,11470.0,6.0,9433.333333333334,2.0,7.0,0.2857142857142857,0.23333333333333334,0.2857142857142857,9,-1.0,-1.8369701987210297e-16,2024,5,37,258,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,46,242,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,16000.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,970.0,23.9,68.6,85.0,4.2,25.0,44.0,90.0,8844.411764705883,8844.411764705883,8844.411764705883,8844.411764705883,8844.411764705883,8844.411764705883,8844.411764705883,0.4,7,1.147,237.5,1612.5,1500.0,1612.5,1500.0,468.86387505685843,16.0,1.0,1350.0,2000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.025,117.0,1.224437320033223,0.05238095238095236,17.99437320033223,0.0,0,8,1.333,1.2,1.067,0.88
2024-09-26,12H Night,7,12.0,3,9370.0,9420.0,2024-09-26,9750.0,8500.0,12.0,9560.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,9,-1.0,-1.8369701987210297e-16,2024,3,39,270,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,34,255,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,18740.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Last Minute,920.0,22.7,69.8,85.0,4.2,25.0,44.0,90.0,10940.0,10940.0,10940.0,10940.0,10940.0,10940.0,10546.470588235294,0.4,7,0.999,-2.05,2266.1629096772194,2246.1629096772194,2266.1629096772194,2246.1629096772194,205.39784983067935,5.0,1.0,2098.465163870888,2398.465163870888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.025,117.0,1.4284285857128571,0.042857142857142844,20.034285857128573,0.0,0,8,1.333,1.2,1.067,0.88
2024-10-02,24H Night,4,24.0,5,19850.0,19850.0,2024-10-02,15850.0,16240.0,6.0,17072.5,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,10,-0.8660254037844386,0.5000000000000001,2024,2,40,276,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,27,261,0,0,1,1,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,19850.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,11350.0,24.5,0.8,55.0,4.2,25.0,53.349999999999994,90.0,16940.58823529412,16940.58823529412,16940.58823529412,16940.58823529412,16940.58823529412,16940.58823529412,16940.58823529412,0.4,7,0.935,-240.53,3700.0,3200.0,3700.0,3200.0,1183.2159566199232,5.0,1.0,3100.0,3400.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,2.142696440624096,0.15238095238095237,42.676964406240955,0.0,0,8,1.333,1.2,1.067,0.88
