Booking_ID,Booking_Date,Slot,Guests,Actual_Price,1_Historical_Records_Selected,2_Historical_Prices,3_Historical_Avg_Before_Guest_Scaling,4_Historical_Avg_Split(Month_Slot_Weekend),5_ML_Prediction,6_RAG_Prediction,7_Final_Blended_Price,8_Guest_Scaling_Amount,9_Weekend_Multiplier,10_Month_Multiplier,11_Festival_Adjustment_Amount,12_Final_Price
BKG-1,2024-08-06,24H Day,9,16050.0,3,"3500.0, 3000.0, 4000.0",3500.0,15146.67,4073.4,3500.0,4053.9,0.0,1.0,0.979,0.0,4053.9
BKG-2,2024-08-09,12H Night,9,9750.0,4,"2500.0, 1500.0, 3000.0, 2500.0",2666.67,9573.33,3873.21,2666.67,3256.14,122.81,0.981,0.937,0.0,3256.14
BKG-3,2024-08-18,12H Night,8,9370.0,4,"2500.0, 1500.0, 3000.0, 2500.0",2666.67,9573.33,4132.47,2666.67,2933.33,0.0,0.981,0.937,0.0,2933.33
BKG-4,2024-08-19,12H Day,11,8000.0,17,"3000.0, 2200.0, 3000.0, 2500.0, 2700.0, 3500.0, 1500.0, 2500.0, 3000.0, 3000.0, 3000.0, 2500.0, 3000.0, 2500.0, 2500.0, 1500.0, 1500.0",2552.94,7652.5,4169.47,2552.94,3490.49,554.61,1.341,1.022,0.0,3490.49
BKG-5,2024-08-19,12H Night,7,9370.0,4,"2500.0, 2500.0, 1500.0, 3000.0",2666.67,9573.33,4112.82,2666.67,2933.33,0.0,0.981,0.937,0.0,2933.33
BKG-6,2024-08-25,24H Night,4,16650.0,7,"3319.1489361537724, 4500.0, 3500.0, 4500.0, 4500.0, 3500.0, 3500.0",3454.79,15850.0,4026.62,3454.79,5670.13,0.0,0.797,0.985,0.0,5670.13
BKG-7,2024-08-25,12H Night,8,9920.0,4,"2500.0, 1500.0, 3000.0, 2500.0",2666.67,9573.33,4132.47,2666.67,2933.33,0.0,0.981,0.937,0.0,2933.33
BKG-8,2024-08-26,12H Day,5,7530.0,17,"3000.0, 2700.0, 2500.0, 2500.0, 2500.0, 3000.0, 3000.0, 3000.0, 3000.0, 2500.0, 2200.0, 1500.0, 2500.0, 1500.0, 3000.0, 1500.0, 3500.0",2552.94,7652.5,4113.52,2552.94,3265.21,329.32,1.341,1.022,0.0,3265.21
BKG-9,2024-09-01,12H Day,9,9730.0,3,"1500.0, 1680.0, 1800.0",1660.0,8806.67,3849.33,1660.0,2046.0,20.0,1.257,0.936,0.0,2046.0
BKG-10,2024-09-14,12H Day,3,7860.0,19,"1500.0, 2000.0, 1500.0, 1500.0, 2200.0, 2000.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 1500.0, 1500.0, 2200.0, 1500.0, 2000.0, 1500.0, 1500.0",1705.26,7003.33,4067.17,1705.26,1961.05,0.0,1.257,0.936,0.0,1961.05
BKG-11,2024-09-14,24H Night,18,10953.333333333334,7,"5120.0, 4000.0, 4000.0, 3520.0, 4000.0, 3520.0, 4480.0",4091.43,N/A,4135.11,4091.43,5248.43,1113.32,1.25,0.698,0.0,5248.43
BKG-12,2024-09-21,12H Night,3,11450.0,7,"2500.0, 2800.0, 2200.0, 2500.0, 2200.0, 2500.0, 3200.0",2557.14,9160.0,4048.52,2557.14,2812.86,0.0,1.296,0.995,0.0,2812.86
