Category,Month,Hist Baseline,Residual,Final Raw,Rec Price
12H Day,1,2500.0,-35.630093,2464.3699073791504,2450.0
12H Day,2,2500.0,-35.630093,2464.3699073791504,2450.0
12H Day,3,3500.0,55.914543,3555.9145431518555,3550.0
12H Day,4,3750.0,55.914543,3805.9145431518555,3800.0
12H Day,5,3500.0,55.914543,3555.9145431518555,3550.0
12H Day,6,3000.0,-35.630093,2964.3699073791504,2950.0
12H Day,7,3000.0,-35.630093,2964.3699073791504,2950.0
12H Day,8,2600.0,-35.630093,2564.3699073791504,2550.0
12H Day,9,2200.0,-35.630093,2164.3699073791504,2150.0
12H Day,10,2800.0,-35.630093,2764.3699073791504,2750.0
12H Day,11,3000.0,-35.630093,2964.3699073791504,2950.0
12H Day,12,2500.0,-35.630093,2464.3699073791504,2450.0
12H Night,1,2500.0,158.73819,2658.7381896972656,2650.0
12H Night,2,2600.0,158.73819,2758.7381896972656,2750.0
12H Night,3,3000.0,340.30435,3340.3043518066406,3350.0
12H Night,4,3250.0,340.30435,3590.3043518066406,3600.0
12H Night,5,2500.0,340.30435,2840.3043518066406,2850.0
12H Night,6,3000.0,158.73819,3158.7381896972656,3150.0
12H Night,7,2750.0,158.73819,2908.7381896972656,2900.0
12H Night,8,2500.0,158.73819,2658.7381896972656,2650.0
12H Night,9,2500.0,158.73819,2658.7381896972656,2650.0
12H Night,10,3000.0,158.73819,3158.7381896972656,3150.0
12H Night,11,2300.0,158.73819,2458.7381896972656,2450.0
12H Night,12,2500.0,158.73819,2658.7381896972656,2650.0
24H Day,1,,221.52415,3721.524154663086,3700.0
24H Day,2,,221.52415,3721.524154663086,3700.0
24H Day,3,3500.0,416.5649,3916.564910888672,3900.0
24H Day,4,4000.0,416.5649,4416.564910888672,4400.0
24H Day,5,,416.5649,3916.564910888672,3900.0
24H Day,6,,221.52415,3721.524154663086,3700.0
24H Day,7,,221.52415,3721.524154663086,3700.0
24H Day,8,3750.0,221.52415,3971.524154663086,3950.0
24H Day,9,,221.52415,3721.524154663086,3700.0
24H Day,10,3900.0,221.52415,4121.524154663086,4100.0
24H Day,11,4500.0,221.52415,4721.524154663086,4700.0
24H Day,12,3000.0,221.52415,3221.524154663086,3200.0
24H Night,1,4000.0,277.31464,4277.314636230469,4300.0
24H Night,2,4500.0,277.31464,4777.314636230469,4800.0
24H Night,3,5500.0,288.1856,5788.185607910156,5800.0
24H Night,4,5200.0,288.1856,5488.185607910156,5500.0
24H Night,5,6000.0,288.1856,6288.185607910156,6300.0
24H Night,6,5500.0,277.31464,5777.314636230469,5800.0
24H Night,7,4500.0,277.31464,4777.314636230469,4800.0
24H Night,8,4500.0,277.31464,4777.314636230469,4800.0
24H Night,9,4250.0,277.31464,4527.314636230469,4550.0
24H Night,10,4250.0,277.31464,4527.314636230469,4550.0
24H Night,11,4500.0,277.31464,4777.314636230469,4800.0
24H Night,12,4500.0,277.31464,4777.314636230469,4800.0
