Booking_ID,Booking_Date,Month,Slot,Guests,Actual_Price,Predicted_Price,Absolute_Error,Confidence,Fallback_Level,Validation_Trace,Price_Factors
BKG-26,2024-12-04,12,24H Night,14,20770.0,5079.999999999999,15690.0,82.1,requested_combination='Dec Weekday 24H Night' fallback_level_used=1 historical_records_used=9 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=5079.999999999999 confidence=82.1 reason_for_fallback='Direct historical match',"ML: 4133.85107421875, RAG: 3186.111111108383, Final: 5079.999999999999",{}
BKG-96,2025-12-09,12,24H Day,19,19670.0,4387.5,15282.5,77.1,requested_combination='Dec Weekday 24H Day' fallback_level_used=1 historical_records_used=2 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=4387.5 confidence=77.1 reason_for_fallback='Direct historical match',"ML: 4139.58056640625, RAG: 2750.0, Final: 4387.5",{}
BKG-95,2025-12-07,12,24H Day,3,21050.0,7225.0,13825.0,0.0,requested_combination='Dec Weekend 24H Day' fallback_level_used=6 historical_records_used=0 conversion_ratio_used=1.0 historical_source_slot='None' final_predicted_price=7225.0 confidence=0.0 reason_for_fallback='Absolute Fallback (No sufficient data found)',"ML: 4028.602783203125, RAG: 8500.0, Final: 7225.0",{}
BKG-28,2024-12-13,12,24H Night,2,16740.0,3925.620174528628,12814.379825471373,82.1,requested_combination='Dec Weekday 24H Night' fallback_level_used=1 historical_records_used=9 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=3925.620174528628 confidence=82.1 reason_for_fallback='Direct historical match',"ML: 3965.14208984375, RAG: 3186.111111108383, Final: 3925.620174528628",{}
BKG-64,2025-07-10,7,24H Day,7,16070.0,3326.40938039719,12743.59061960281,86.0,requested_combination='Jul Weekday 24H Day' fallback_level_used=2 historical_records_used=10 conversion_ratio_used=0.875 historical_source_slot='24H Night' final_predicted_price=3326.40938039719 confidence=86.0 reason_for_fallback='Learned seasonal conversion ratio (0.88x)',"ML: 4065.714599609375, RAG: 2950.635985194206, Final: 3326.40938039719",{}
BKG-40,2025-02-26,2,24H Night,7,16350.0,3807.3815724669503,12542.618427533049,99.9,requested_combination='Feb Weekday 24H Night' fallback_level_used=1 historical_records_used=11 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=3807.3815724669503 confidence=99.9 reason_for_fallback='Direct historical match',"ML: 4090.436279296875, RAG: 3415.860735008062, Final: 3807.3815724669503",{}
BKG-93,2025-12-02,12,24H Day,2,15190.0,2887.5,12302.5,77.1,requested_combination='Dec Weekday 24H Day' fallback_level_used=1 historical_records_used=2 conversion_ratio_used=1.0 historical_source_slot='24H Day' final_predicted_price=2887.5 confidence=77.1 reason_for_fallback='Direct historical match',"ML: 3970.505615234375, RAG: 2750.0, Final: 2887.5",{}
BKG-14,2024-10-06,10,24H Night,2,16640.0,4507.38,12132.619999999999,84.1,requested_combination='Oct Weekday 24H Night' fallback_level_used=1 historical_records_used=12 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=4507.38 confidence=84.1 reason_for_fallback='Direct historical match',"ML: 3952.299072265625, RAG: 3488.4751773027515, Final: 4507.38",{}
BKG-34,2025-01-18,1,24H Day,12,15860.0,3733.4811788378483,12126.518821162152,81.2,requested_combination='Jan Weekday 24H Day' fallback_level_used=2 historical_records_used=14 conversion_ratio_used=0.875 historical_source_slot='24H Night' final_predicted_price=3733.4811788378483 confidence=81.2 reason_for_fallback='Learned seasonal conversion ratio (0.88x)',"ML: 4157.18994140625, RAG: 3088.541666666667, Final: 3733.4811788378483",{}
BKG-67,2025-07-16,7,24H Night,8,15880.0,3779.9935078793224,12100.006492120678,98.0,requested_combination='Jul Weekday 24H Night' fallback_level_used=1 historical_records_used=10 conversion_ratio_used=1.0 historical_source_slot='24H Night' final_predicted_price=3779.9935078793224 confidence=98.0 reason_for_fallback='Direct historical match',"ML: 4066.405029296875, RAG: 3372.1554116505213, Final: 3779.9935078793224",{}
