Date,Start Time,Category,Business Weekend,Reason
2026-08-15,16:59:00,12H Night,WEEKDAY,SATURDAY_BEFORE_17_WEEKDAY
2026-08-15,17:00:00,12H Night,WEEKEND,SATURDAY_AFTER_17_WEEKEND
2026-08-15,16:59:00,24H Night,WEEKDAY,SATURDAY_BEFORE_17_WEEKDAY
2026-08-15,17:00:00,24H Night,WEEKEND,SATURDAY_AFTER_17_WEEKEND
2026-08-15,16:59:00,Couple Half Night,WEEKDAY,SATURDAY_BEFORE_17_WEEKDAY
2026-08-15,17:00:00,Couple Half Night,WEEKEND,SATURDAY_AFTER_17_WEEKEND
2026-08-16,10:00:00,12H Day,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,12H Night,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,24H Day,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,24H Night,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,Couple Half Day,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,Couple Full Day,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,Couple Half Night,WEEKEND,ENTIRE_SUNDAY_WEEKEND
2026-08-16,10:00:00,Couple Full Night,WEEKEND,ENTIRE_SUNDAY_WEEKEND
